5.39186e+07	1.29985	1.70877	1.63868e-31	4.57905e-26	-1.16045e-31	-3.41913e-26	-1.20144e-35	-3.48063e-30
88.7399	1.33442	1.61512	1.64151e-23	2.67368e-15	-1.08562e-23	-1.9505e-15	-5.98482e-25	-1.262e-16
32863.4	0.406253	2.11721	1.98056e-28	1.53979e-21	-1.38698e-28	-1.16294e-21	-2.70321e-30	-2.56604e-23
18.2841	1.13595	2.94463	3.57238e-23	2.5762e-14	-2.60668e-23	-1.9738e-14	-6.96536e-24	-5.74556e-15
0.915679	1.08004	1.75435	3.19005e-21	5.5598e-12	-1.97359e-21	-3.69882e-12	-1.45239e-21	-3.18247e-12
0.355307	0.544471	2.93096	2.6896e-21	2.93147e-12	-2.7026e-22	-2.2375e-13	-2.65208e-21	-2.91334e-12
27456	1.54797	1.53353	1.32257e-26	1.17082e-19	-8.66502e-27	-8.50035e-20	-2.57851e-30	-3.00108e-23
12495.6	0.948835	2.46521	6.44039e-28	1.41749e-20	-4.65049e-28	-1.09144e-20	-6.85335e-30	-1.78679e-22
557972	0.936091	2.22283	3.83655e-30	1.10167e-23	-2.71383e-30	-8.36569e-24	-5.89544e-33	-2.04639e-26
0.110108	1.50314	2.80281	2.22953e-22	5.91861e-14	-1.11885e-22	-2.96117e-14	-2.99441e-23	-9.69933e-15
2.50054	0.803904	2.64146	8.96506e-22	1.22406e-12	-4.76531e-22	-6.4338e-13	-5.89893e-22	-8.75963e-13
24972	0.712341	2.90462	1.72049e-29	2.96846e-22	-1.28261e-29	-2.3337e-22	-2.03347e-31	-4.069e-24
15132.2	0.541369	1.50806	1.34049e-26	1.1221e-19	-8.75094e-27	-8.12865e-20	-1.82236e-28	-2.01523e-21
19.2143	0.521146	1.50129	5.74455e-23	1.36161e-14	-3.45267e-23	-8.66243e-15	-2.10056e-23	-6.34508e-15
0.0798477	1.56793	3.30833	4.19714e-23	9.19999e-15	-2.11308e-23	-4.6332e-15	-2.68695e-25	-7.05336e-17
212.551	0.544443	2.912	1.18824e-25	1.98827e-17	-8.73912e-26	-1.53544e-17	-1.9123e-26	-3.6973e-18
90650.9	1.40414	3.888	2.12338e-32	3.44452e-25	-1.66834e-32	-2.80863e-25	-2.72041e-35	-4.94202e-28
1503.35	0.527567	3.50621	3.29553e-28	2.59379e-20	-2.53649e-28	-2.08132e-20	-2.26561e-29	-2.0197e-21
1.23425	1.01448	1.74038	1.90976e-21	1.5969e-12	-9.83867e-22	-7.92738e-13	-1.03163e-21	-1.06185e-12
1.79055e+07	0.966031	3.43073	1.17551e-36	1.05443e-30	-9.03821e-37	-8.46927e-31	-3.77432e-40	-3.84056e-34
7797.24	1.02466	1.60012	4.2635e-26	6.93021e-19	-2.81799e-26	-5.05582e-19	-3.93504e-28	-8.31498e-21
1.42057e+06	0.603503	3.47548	1.04856e-34	2.81892e-28	-8.07909e-35	-2.26714e-28	-2.09859e-37	-6.35353e-31
15.1615	0.873432	2.87023	4.15979e-23	2.98904e-14	-2.89174e-23	-2.1552e-14	-1.41539e-23	-1.15814e-14
3349.64	1.12128	3.29715	4.13922e-28	2.69452e-20	-3.15838e-28	-2.15217e-20	-6.95629e-30	-5.17262e-22
8.00723	0.10381	2.54314	2.15891e-23	1.04733e-14	-4.2487e-24	-1.61736e-15	-2.04589e-23	-1.01768e-14
